Time,X,Y,Z,Forcing
1080.1430335869954,6.30414004627009,-9.999829769750102,0.09435557492943474,-0.5352800396971614
1080.2430375712179,7.2208038605952805,-9.518561106347605,0.12623804604890948,-0.4482755504781314
1080.3430415554405,8.089251891336803,-8.937308673675728,0.17582140450456096,-0.3567916835207711
1080.443045539663,8.897705467550646,-8.259507262852404,0.25585043901674326,-0.26174258816201185
1080.5430495238854,9.632943816388998,-7.489915464133016,0.38988613806587363,-0.16407803915810124
1080.6430535081079,10.278917199175513,-6.634849741426861,0.6222975608865637,-0.06477394609443787
1080.7430574923303,10.813986248466213,-5.7026250711476845,1.0372948729326485,0.03517739835698465
1080.8430614765527,11.20562151942668,-4.704398857092156,1.7929834620643699,0.13477723388734933
1080.9430654607754,11.400905085719547,-3.655764112378892,3.1729953165890667,0.233030312628643
1081.0430694449979,11.312037645876488,-2.579592727748163,5.629357523053384,0.328954844132232
1081.1430734292203,10.803053454310266,-1.5104546733888364,9.686123857101675,0.4215923058768742
1081.2430774134427,9.706348393208275,-0.4993542514367885,15.38449714095914,0.5100170212705445
1081.3430813976652,7.927081665560846,0.38702402533859515,21.150613686353424,0.5933454094415864
1081.4430853818878,5.6339580498942174,1.082792124393712,23.646921794635436,0.6707448143897945
1081.5430893661103,3.303291225842372,1.5544165426614194,20.883734268124105,0.7414418252716454
1081.6430933503327,1.4101928437694995,1.8192671163780603,14.892755627199907,0.8047300046821192
1081.7430973345552,0.118644267408848,1.9285678596505385,9.062842435941752,0.8599769477050101
1081.8431013187776,-0.6733392392240255,1.9361819250815322,4.982818131085328,0.9066306011970854
1081.943105303,-1.1385759392562103,1.8817742447885064,2.583024921837186,0.9442247801597847
1082.0431092872227,-1.4135833769077228,1.7897627163316452,1.2985918497460938,0.9723838260765442
1082.1431132714451,-1.582171426986211,1.6739880208304612,0.646031544148324,0.9908263606671317
1082.2431172556676,-1.6901064491419255,1.5421697722666,0.3242347018933493,0.9993680975506422
1082.34312123989,-1.760979943908856,1.3987887916693638,0.16836644010227073,0.9979236837204257
1082.4431252241125,-1.8066622322566386,1.246689149042433,0.09371703237183342,0.9865075524310929
1082.543129208335,-1.833151423121778,1.0879038468611517,0.05822748117217884,0.9652337789747232
1082.6431331925576,-1.8436087474693976,0.924061514324241,0.04144013299869051,0.934314940787423
1082.74313717678,-1.839869863657979,0.7565797152216751,0.03353528811381264,0.8940599932770434
1082.8431411610024,-1.8231765685806796,0.5867532391609867,0.02984148992150881,0.8448711825966665
1082.943145145225,-1.7945220450573236,0.41579202151914274,0.02814978598138281,0.787240026214267
1083.0431491294473,-1.7548082102210032,0.24483555735909526,0.027419492822099347,0.72174240144157
1083.1431531136698,-1.7049129411505783,0.0749568063486638,0.0271610320533795,0.6490327910001815
1083.2431570978924,-1.6457145771713044,-0.0928381950096933,0.027143830691110846,0.5698377431257285
1083.3431610821149,-1.578096462263659,-0.2576120707944731,0.02725879792037739,0.48494861156079416
1083.4431650663373,-1.5029424175410453,-0.4184978189932656,0.02745379894452505,0.3952136479792806
1083.5431690505598,-1.4211283681541558,-0.5746998788958184,0.027703433755596533,0.30152952586197246
1083.6431730347822,-1.3335126621434459,-0.7254942938606921,0.0279948877901084,0.2048323805180112
1083.7431770190046,-1.240926346666689,-0.8702278898917959,0.028321301204277866,0.10608845478560484
1083.8431810032273,-1.1441640614460424,-1.0083164824783712,0.028678655722075706,0.006284443884080932
1083.9431849874497,-1.0439759156329955,-1.1392421745377097,0.029064309904923123,-0.09358236410262737
1084.0431889716722,-0.9410605657608303,-1.2625498382858416,0.029476309540195467,-0.19251405359359205
1084.1431929558946,-0.8360596310555901,-1.377842893244877,0.029913064488687358,-0.289522053146477
1084.243196940117,-0.7295535318081616,-1.4847785059234584,0.030373200137092615,-0.38363701372327846
1084.3432009243397,-0.6220588000548297,-1.5830623459808417,0.030855492867874992,-0.4739184948768382
1084.4432049085622,-0.5140268818236533,-1.6724430398381893,0.0313588463356704,-0.5594643620682634
1084.5432088927846,-0.40584442329402937,-1.7527064661254041,0.03188228754265886,-0.6394198012159422
1084.643212877007,-0.29783500800034235,-1.8236700382073847,0.03242497212326342,-0.7129858603944849
1084.7432168612295,-0.19026228817341395,-1.885177117436224,0.03298619313703391,-0.7794274333340672
1084.843220845452,-0.08333443042957832,-1.937091696763065,0.03356538996064542,-0.8380806049440854
1084.9432248296746,0.022790225596767515,-1.9792934880066526,0.03416215494679925,-0.8883592854615515
1085.043228813897,0.1279964171940638,-2.0116735374986474,0.03477623603240116,-0.9297610669320855
1085.1432327981195,0.23220425697820105,-2.034130484132266,0.03540753373989783,-0.9618722435044889
1085.243236782342,0.3353607360143893,-2.0465675611690823,0.03605609116924962,-0.9843719453714976
1085.3432407665643,0.4374306020572644,-2.0488904286946252,0.036722075690392486,-0.9970353450502167
1085.4432447507868,0.5383867949980061,-2.0410059075446982,0.03740575114570415,-0.999735903962869
1085.5432487350095,0.6382006306709669,-2.022821668083701,0.038107439470350384,-0.9924466368690741
1085.643252719232,0.7368319304484979,-1.9942469086464933,0.03882747074023033,-0.9752403815150066
1085.7432567034543,0.8342192974337473,-1.9551940390202969,0.03956612076754931,-0.948289070804669
1085.8432606876768,0.9302707404464429,-1.9055813643265127,0.040323535492012806,-0.9118620147664136
1085.9432646718992,1.0248548443705432,-1.8453367443509194,0.04109964157836644,-0.8663232094819117
1086.0432686561217,1.1177926797597657,-1.7744021830699916,0.04189404285509626,-0.8121276998680547
1086.1432726403443,1.208850635926901,-1.6927392831332067,0.04270590255280841,-0.7498170326564096
1086.2432766245668,1.2977343501314402,-1.6003354806958925,0.04353381177386272,-0.6800138450070544
1086.3432806087892,1.3840838910372346,-1.497210957551729,0.04437564530769298,-0.6034156428277129
1086.4432845930116,1.4674703374530196,-1.3834261103032899,0.04522840686644251,-0.5207878309709495
1086.543288577234,1.5473938736837334,-1.2590894405993436,0.04608806712216281,-0.43295606495285455
1086.6432925614567,1.6232835007771962,-1.124365716559672,0.04694939963950524,-0.34079800061900223
1086.7432965456792,1.6944984387876587,-0.9794842436517457,0.04780582195242517,-0.24523452419999886
1086.8433005299016,1.7603312691466124,-0.8247470737175195,0.04864925162035164,-0.14722055038681972
1086.943304514124,1.8200128386058227,-0.6605369738186736,0.049469990036334094,-0.047735480380032
1087.0433084983465,1.8727189173442458,-0.487324972231188,0.05025664986049778,0.052226584742604915
1087.143312482569,1.9175785740596616,-0.3056772974774593,0.050996144892149126,0.1516667775463424
1087.2433164667916,1.9536842006422763,-0.11626152783711402,0.051673763484088905,0.24959144538752093
1087.343320451014,1.9801030888445457,0.0801482265766633,0.05227334757950277,0.3450220794519258
1087.4433244352365,1.9958904318045438,0.2826672793388897,0.05277759830112229,0.43700509247117747
1087.543328419459,2.0001035950097124,0.4902976201389456,0.053168524854639285,0.5246213474092185
1087.6433324036814,1.9918174750603286,0.7019266096119441,0.053428045502635364,0.6069953419071804
1087.7433363879038,1.970140741196815,0.9163272454537846,0.05353873698724505,0.6833039567100414
1087.8433403721265,1.9342327348006187,1.1321601095664728,0.053484712064022014,0.7527846806571038
1087.943344356349,1.8833207866843584,1.34797708467303,0.053252584660075694,0.8147432300474469
1088.0433483405714,1.8167177014841926,1.562226905805829,0.052832460600013474,0.8685604862464389
1088.1433523247938,1.7338391530851565,1.7732625877401629,0.05221887204142288,0.913698682206363
1088.2433563090162,1.6342207345359718,1.9793507443631226,0.0514115598561475,0.9497067760849726
1088.3433602932387,1.5175344096615968,2.178682790524351,0.05041600463275104,0.9762249582653036
1088.4433642774613,1.3836041203913565,2.3693879915164375,0.04924361752422741,0.9929882467406971
1088.5433682616838,1.232420312202005,2.549548300193611,0.04791152867443194,0.9998291349380902
1088.6433722459062,1.0641531484595033,2.7172148969624406,0.04644195222788843,0.9966792655218093
1088.7433762301287,0.879164191590596,2.8704263233712957,0.04486115810305431,0.9835701134516782
1088.843380214351,0.6780163342821773,3.007228075682714,0.0431981335991346,0.9606326714706336
1088.9433841985738,0.46148176766314497,3.125693500403028,0.041483062444053934,0.9280961411642441
1089.0433881827962,0.23054777699050957,3.22394580920547,0.039745775512834716,0.8862856426722114
1089.1433921670186,-0.013579839117695286,3.300181006091452,0.03801432977531846,0.8356189659363176
1089.243396151241,-0.2694759198387787,3.3526914952947005,0.036313848963769886,0.7766023959493379
1089.3434001354635,-0.5354978409016204,3.3798901149535765,0.0346657157935589,0.7098256537199192
1089.443404119686,-0.8097903132094834,3.380334319703536,0.033087150879373826,0.6359560035060553
1089.5434081039086,-1.0902932002016532,3.3527502159819473,0.0315911593864725,0.5557315852001692
1089.643412088131,-1.3747524319102737,3.2960561378494906,0.030186783369224666,0.4699540384928327
1089.7434160723535,-1.6607340471666976,3.209385439252879,0.028879572233828435,0.37948049251514104
1089.843420056576,-1.9456413456528094,3.092108171419485,0.027672177298946797,0.28521500100660513
1089.9434240407984,-2.226735080898511,2.9438513117762777,0.026564985931357466,0.1880995085896468
1090.0434280250208,-2.5011565757165357,2.764517213518923,0.02555673033298938,0.0891044384209492
1090.1434320092435,-2.7659535942653313,2.5542999526461143,0.02464502929124032,-0.010781004728176377
1090.243435993466,-3.018108760577182,2.3136992617561587,0.023826842816746897,-0.11055871906491424
1090.3434399776884,-3.2545702722342806,2.0435317569430604,0.02309883643297261,-0.20923167927351377
1090.4434439619108,-3.472284619868581,1.7449391855391159,0.022457662930490587,-0.3058138992549313
1090.5434479461333,-3.668230988337747,1.4193934479382024,0.021900175194560223,-0.3993402845586189
1090.6434519303557,-3.839456983750063,1.0686981761231786,0.021423585596075222,-0.4888762760550209
1090.7434559145784,-3.983115302185427,0.6949866845223636,0.021025586896307114,-0.5735271884851307
1090.8434598988008,-4.096500931233027,0.3007161451817622,0.020704447912361725,-0.65244715057085
1090.9434638830232,-4.177088454700643,-0.11134212138720626,0.0204590951992397,-0.7248475573552635
1091.0434678672457,-4.222569014395983,-0.5381163062243223,0.020289190242481693,-0.7900049503092704
1091.1434718514681,-4.230886471150054,-0.9762517450232807,0.02019521037567273,-0.8472682464657968
1091.2434758356906,-4.2002723005460645,-1.422132500346045,0.020178540937016782,-0.8960652443435413
1091.3434798199132,-4.129278757457147,-1.8719068214594157,0.02024158608705893,-0.9359083416503167
1091.4434838041357,-4.016809847710235,-2.3215163619558075,0.02038790624412367,-0.9663994076315359
1091.543487788358,-3.862149655158202,-2.7667289867385967,0.020622391301276268,-0.9872337613783765
1091.6434917725805,-3.664987588294318,-3.2031749516334926,0.020951480766592426,-0.9982032163407085
1091.743495756803,-3.425440132328151,-3.6263861915642592,0.02138344488757446,-0.9991981606240062
1091.8434997410257,-3.1440687203977147,-4.03183840739607,0.02192874494662368,-0.9902086522823329
1091.943503725248,-2.8218933712912837,-4.4149955979133635,0.022600496640956945,-0.9713245186629925
1092.0435077094705,-2.4604017806277794,-4.771356642599117,0.023415068353443615,-0.9427344588097849
1092.143511693693,-2.0615535978969026,-5.096503503500885,0.024392856983743584,-0.9047241578944782
1092.2435156779154,-1.6277796729748342,-5.386150581278803,0.02555929897218972,-0.8576734325177273
1092.3435196621379,-1.1619761128128443,-5.636194732085823,0.02694619479080205,-0.8020524354049933
1092.4435236463605,-0.6674930520247045,-5.842765429000947,0.028593453683665192,-0.7384169574217476
1092.543527630583,-0.14811811041718648,-6.002274535011773,0.030551404803735437,-0.6674028738533104
1092.6435316148054,0.3919454133561364,-6.111465144833565,0.0328838751259474,-0.5897197904424645
1092.7435355990278,0.9481054788456929,-6.167458950996255,0.035672308824298254,-0.506143952679484
1092.8435395832503,1.5154131452618387,-6.167801596700608,0.03902130358196914,-0.41751048919612405
1092.9435435674727,2.0885989866467347,-6.11050549508527,0.043066073638659184,-0.32470506677201655
1093.0435475516954,2.6621136319901404,-5.9940896232570715,0.047982523361836775,-0.2286550403401721
1093.1435515359178,3.230171846926604,-5.817615841461929,0.054000829749798196,-0.1303201864261699
1093.2435555201403,3.786799420542529,-5.580721345157994,0.06142367450126653,-0.030683112613531485
1093.3435595043627,4.325881949929185,-5.283646932701242,0.07065049124405173,0.0692605611272775
1093.4435634885851,4.8412144350378545,-4.927260865644539,0.08220919131838904,0.16851215113674722
1093.5435674728076,5.326550432017995,-4.513078212578362,0.09679656986832597,0.26607988937781424
1093.6435714570302,5.775649422535351,-4.04327569724245,0.11532752788600312,0.36098883364344914
1093.7435754412527,6.182321156799293,-3.52070220495278,0.13899059505375408,0.4522906096316593
1093.8435794254751,6.540466234525696,-2.948885209137801,0.16930176752271153,0.5390728875437801
1093.9435834096976,6.844113459051071,-2.332033403843014,0.2081386970265306,0.6204684985071661
1094.04358739392,7.087457062684158,-1.6750356642293267,0.25772106035301506,0.6956640997299985
1094.1435913781427,7.264901392418672,-0.983455939396432,0.32048012178078555,0.7639083018007942
1094.243595362365,7.3711275317045954,-0.2635225812567666,0.3987351359441712,0.8245191769201793
1094.3435993465876,7.401205220921504,0.4778913158683874,0.49408003679784657,0.8768910730414723
1094.44360333081,7.350781810534014,1.2333028643185522,0.6064098635669776,0.9205006658269116
1094.5436073150324,7.216381622819757,1.994679430567931,0.7326263670749044,0.9549121879479353
1094.6436112992549,6.995833490341127,2.7535365723526835,0.8652938716276142,0.9797817834749498
1094.7436152834775,6.688799742508243,3.501086749524368,0.9918456826714068,0.9948609438456868
1094.8436192677,6.297303951221967,4.228445651094188,1.0952049055581299,0.9999989910781935
1094.9436232519224,5.826069681649173,4.926888354606078,1.1565616082178882,0.995144583415495
1095.0436272361449,5.282444161031364,5.588125786153427,1.1602448070972868,0.9803462283561443
1095.1436312203673,4.67575666058251,6.204551162223287,1.0992695751268418,0.9557517979447864
1095.2436352045897,4.016170623798261,6.7693994947166525,0.9790464271488172,0.9216070511659317
1095.3436391888124,3.313346363672193,7.276781259518663,0.8170015603902645,0.8782531782058014
1095.4436431730348,2.5753742831925495,7.721591400163781,0.6377557153655191,0.8261233911217565
1095.5436471572573,1.8083480364254472,8.09933885013061,0.46591011474985744,0.7657385949853948
1095.6436511414797,1.0166613381948189,8.405966632255096,0.3196707521256974,0.6977021827572416
1095.7436551257022,0.2038062058930466,8.637726385347174,0.20775523515892413,0.6226940059036352
1095.8436591099246,-0.6267038014282245,8.79114053092014,0.1300425440208506,0.5414635810047606
1095.9436630941473,-1.4706143512026404,8.863048804168141,0.08066937834293093,0.45482260023626925
1096.0436670783697,-2.322570915747283,8.850710747033169,0.051653001814365065,0.36363682056444163
1096.1436710625921,-3.176096390100353,8.751928842595337,0.03559599882710092,0.26881741269884135
1096.2436750468146,-4.023781650271706,8.565164468312092,0.02697290576244595,0.17131185625168827
1096.343679031037,-4.857554474021519,8.2896320065729,0.022264694192498727,0.07209447208082603
1096.4436830152595,-5.668936800494277,7.92536776356796,0.01950348119866158,-0.027843313577326244
1096.5436869994821,-6.449254332258017,7.473276579856942,0.017700389919985335,-0.12750287589994397
1096.6436909837046,-7.1897987505559,6.935160687317368,0.016396552043334716,-0.22588837020046026
1096.743694967927,-7.881956941831801,6.313734559139077,0.015387082314922312,-0.32201668287307733
1096.8436989521495,-8.517321629375193,5.612628044912054,0.014578263345727373,-0.4149272551201332
1096.943702936372,-9.087792793453655,4.836378914155927,0.013922842801517812,-0.5036916813024727
1097.0437069205946,-9.58567446832581,3.9904152604416954,0.013393463211847817,-0.5874229860004652
1097.143710904817,-10.003768464603832,3.0810279320404903,0.012972329022229206,-0.6652844870840721
1097.2437148890394,-10.335465033211642,2.1153330890461346,0.012647150181649372,-0.7364981562308692
1097.3437188732619,-10.574829833409542,1.1012250253294245,0.012409407022744639,-0.8003523933460363
1097.4437228574843,-10.716686327417476,0.04731947505936473,0.012253508268584944,-0.8562091372015782
1097.5437268417068,-10.756692655497789,-1.037112279039691,0.012176350568889226,-0.9035102412407995
1097.6437308259294,-10.691412045212886,-2.1422180761992053,0.012177109518354526,-0.9417830508382996
1097.7437348101519,-10.51837583914886,-3.2576478046651345,0.01225720289014298,-0.970645126284437
1097.8437387943743,-10.236138274103867,-4.372643962413062,0.012420411449918314,-0.9898080643012553
1097.9437427785967,-9.844322207563792,-5.476139131430862,0.012673168769974527,-0.9990803799017686
1098.0437467628192,-9.343655062899925,-6.556859553491781,0.0130250551825142,-0.9983694197970845
1098.1437507470416,-8.735994352785314,-7.603433909616832,0.013489560200402647,-0.9876822882311491
1098.2437547312643,-8.024342241035095,-8.604506327570665,0.014085219559055054,-0.9671257759917798
1098.3437587154867,-7.2128487173484634,-9.548852573112717,0.014837297751520543,-0.9369052933076677
1098.4437626997092,-6.306803089271856,-10.42549832308591,0.015780291739373505,-0.8973228172935805
1098.5437666839316,-5.312613645450008,-11.223838373561328,0.01696170702393694,-0.8487738744547851
1098.643770668154,-4.237775521844993,-11.933755607084198,0.018447859860239973,-0.7917435884022597
1098.7437746523765,-3.09082702401573,-12.545738533141154,0.02033299625703324,-0.7268018322720022
1098.8437786365992,-1.8812949540987054,-13.050996231656532,0.02275399931873061,-0.6545975342875057
1098.9437826208216,-0.6196299208887023,-13.441569581217982,0.025914804986107872,-0.5758521933678841
1099.043786605044,0.6828667038360855,-13.710437761540604,0.030128245359627614,-0.49135266957420853
1099.1437905892665,2.0141213290140554,-13.851619221263226,0.035890292433268405,-0.4019433214385452
1099.243794573489,3.361367101759787,-13.860266674182126,0.04401683329855462,-0.30851756874074016
1099.3437985577116,4.711213728778073,-13.732756389828243,0.05590600152138459,-0.2120089650423372
1099.443802541934,6.0496891865993065,-13.466773428209914,0.07406328475674494,-0.1133818691861929
1099.5438065261565,7.3622134500461165,-13.061397328236493,0.10320061920148679,-0.0136218089731991
1099.643810510379,8.633415928998946,-12.517198969694704,0.15264438816814968,0.08627436668888035
1099.7438144946013,9.846591316262856,-11.836373480707618,0.24185509489796095,0.18530844876342376
1099.8438184788238,10.98229575186592,-11.022967778348539,0.413625459681689,0.28249084265378965
1099.9438224630464,12.01483339542476,-10.08334474753623,0.7667504686691586,0.37685045669287554
1100.0438264472689,12.903444949190458,-9.027237665732033,1.5383284113729097,0.46744440574174084
1100.1438304314913,13.570242232091768,-7.870283906446422,3.306502937903344,0.5533674329376209
1100.2438344157138,13.847399552821683,-6.6401894231340215,7.428449077930076,0.6337609554405587
1100.3438383999362,13.372369209447177,-5.390885224999897,16.555586766228235,0.7078216437925801
1100.4438423841586,11.505094017213516,-4.228196108875221,32.988990099508726,0.7748094491591683
1100.5438463683813,7.755249674947926,-3.325175497151179,49.62990776036433,0.8340549982414491
1100.6438503526037,3.058367047779912,-2.8463124358890073,48.171660993382915,0.8849662819649162
1100.7438543368262,-0.5532931293115146,-2.7919335646147263,30.42976442289017,0.9270345711101815
1100.8438583210486,-2.3642912894394605,-3.008902928952958,14.688806559790493,0.9598394997713261
1100.943862305271,-2.948012258597879,-3.345177484464392,6.336649847242972,0.9830532658476365
1101.0438662894935,-2.9205614773377073,-3.712523337963318,2.6766504404798503,0.9964439065946151
1101.1438702737162,-2.612152170150347,-4.068571790624075,1.1596000700102371,0.999877616503577
1101.2438742579386,-2.168957873057194,-4.393103560727881,0.5296828896550384,0.9933200843485005
1101.343878242161,-1.6542414145328035,-4.675479644843169,0.261369841428864,0.9768368360397989
1101.4438822263835,-1.097550136694744,-4.909281620946196,0.1431726348727868,0.9505925798589011
1101.543886210606,-0.515036540694772,-5.0901690643995,0.08945397200877167,0.9148495606165375
1101.6438901948284,0.08249259214102597,-5.215035873363035,0.06467198094725704,0.8699649391806532
1101.743894179051,0.6863973188591584,-5.28167968561361,0.0535971416523794,0.8163872235588129
1101.8438981632735,1.2889450921882821,-5.288674366986354,0.049486982631789835,0.7546517871981493
1101.943902147496,1.8828207295173156,-5.23532265425443,0.04927752518456979,0.6853755192842128
1102.0439061317184,2.4609531809175618,-5.121639097577409,0.05156860565453729,0.6092506604978585
1102.1439101159408,3.016476586957686,-4.948342454207428,0.05575223292227736,0.5270378858243743
1102.2439141001635,3.5427496220983064,-4.7168485270081835,0.06162297378823606,0.4395587035351281
1102.343918084386,4.033400265597325,-4.4292594469099855,0.06919738375496878,0.34768724629574366
1102.4439220686083,4.482381238304873,-4.088347598260716,0.07862512868014565,0.2523415364248617
1102.5439260528308,4.884029316174221,-3.6975333873566663,0.09013811901313779,0.15447431258905714
1102.6439300370532,5.233125550313823,-3.260856510380788,0.10401021168302882,0.05506350959488795
1102.7439340212757,5.524955539891207,-2.7829405547986217,0.12051072272282386,-0.044897513590409
1102.8439380054983,5.755370316503212,-2.2689507762110708,0.13983963558580892,-0.14440989994383244
1102.9439419897208,5.920849427175023,-1.724544778216061,0.16203597459282817,-0.24247927542953376
1103.0439459739432,6.0185683596772845,-1.1558156237282828,0.18685688881906948,-0.3381256852479006
1103.1439499581656,6.046472132249639,-0.5692266865670262,0.21363644921702363,-0.4303933859986642
1103.243953942388,6.00335504629133,0.028462569606505127,0.24115137357055993,-0.5183603959135809
1103.3439579266105,5.888942695103179,0.6302805365613915,0.2675434479208984,-0.6011477077269601
1103.4439619108332,5.703966322030191,1.2291371138893887,0.2903664130420447,-0.6779280721251486
1103.5439658950556,5.4502127895443815,1.8179257036027368,0.30682266309032397,-0.7479342640056413
1103.643969879278,5.130528762327086,2.3896301939413336,0.3142150559698808,-0.8104667489480933
1103.7439738635005,4.748759452040437,2.9374313664050136,0.31055654460694493,-0.8649006732868036
1103.843977847723,4.309613775530444,3.454805553694189,0.29517846155792943,-0.9106921079392668
1103.9439818319454,3.8184683473116947,3.9356083863922993,0.2691113947168441,-0.9473834835984797
1104.043985816168,3.2811455188191623,4.374138748864767,0.23504092690297293,-0.9746081629782671
1104.1439898003905,2.703714444441761,4.765182340742052,0.19678332877621804,-0.9920941044232978
1104.243993784613,2.0923594310874867,5.104039113919039,0.1584284686524508,-0.9996665802761683
1104.3439977688354,1.453335993243575,5.386542344130628,0.12344908171947207,-0.9972499228371308
1104.4440017530578,0.7930024552073102,5.6090776841320835,0.09408467795260508,-0.9848682804710059
1104.5440057372805,0.1178893763796598,5.768608078122671,0.0711686691494554,-0.9626453763054313
1104.644009721503,-0.5652380699552716,5.862706189988497,0.054364987447713696,-0.9308032719320656
1104.7440137057254,-1.2493578905571703,5.889591959566218,0.0426305786485045,-0.8896601484636083
1104.8440176899478,-1.927220991754738,5.848170553909917,0.034688027678054734,-0.8396271271203554
1104.9440216741702,-2.5914253885855736,5.738065723292385,0.02936242590074577,-0.7812041611157634
1105.0440256583927,-3.2345177042752336,5.559644803935688,0.025741757045099598,-0.7149750398914756
1105.1440296426154,-3.8491047060730876,5.314033341293355,0.023198325862118955,-0.6416015556215966
1105.2440336268378,-4.427963050440784,5.003118760785407,0.0213364447605522,-0.5618168902782541
1105.3440376110602,-4.964141607202953,4.629543375286047,0.019920771341995908,-0.4764182893354197
1105.4440415952827,-5.451055013492107,4.1966873569518635,0.01881494070366756,-0.38625909532208424
1105.544045579505,-5.882569032005244,3.708642335519763,0.017939321888531874,-0.2922402208267643
1105.6440495637275,-6.253078609555693,3.170176215054957,0.017245678540067817,-0.1953011461600146
1105.7440535479502,-6.557579164761433,2.5866897383544023,0.016703288610662094,-0.09641053163010163
1105.8440575321727,-6.791731164579874,1.9641653096796163,0.016291724120791176,0.00344346176029881
1105.944061516395,-6.951917712702513,1.309108609130373,0.015997147570544355,0.10326304647966043
1106.0440655006175,-7.035294697922437,0.628483580795802,0.01581037822913661,0.20205077882367423
1106.14406948484,-7.039832994762962,-0.07035856222773694,0.015725852968405472,0.2988195258367531
1106.2440734690624,-6.9643522243840525,-0.779755608908889,0.01574106926686825,0.392602329203518
1106.344077453285,-6.808545638897689,-1.4918151289682349,0.01585632247551457,0.4824620675460976
1106.4440814375075,-6.572995768830459,-2.1984989347610977,0.01607465504781927,0.5675008205758691
1106.54408542173,-6.259180562580607,-2.891710353329895,0.01640198771139449,0.6468688415317192
1106.6440894059524,-5.869469843918983,-3.5633833953528185,0.01684743307780285,0.7197730482439669
1106.7440933901748,-5.407112016499245,-4.205572876890914,0.017423815608768444,0.7854849479803772
1106.8440973743973,-4.876211051660804,-4.810544528922409,0.018148445670342003,0.8433479168842736
1106.94410135862,-4.281693906690528,-5.370864119389272,0.01904422475431197,0.8927837612655315
1107.0441053428424,-3.6292686348223704,-5.8794846133502405,0.020141199054775405,0.933298495180347
1107.1441093270648,-2.9253735657343105,-6.329830409450814,0.021478736364353473,0.9644872765691533
1107.2441133112873,-2.177118057244258,-6.715877715798539,0.023108586910812665,0.9860384526262531
1107.3441172955097,-1.3922154473321264,-7.032230166421258,0.025099218033383785,0.9977366739796865
1107.4441212797324,-0.5789089747853596,-7.274188831741402,0.027542010160067163,0.9994650465622805
1107.5441252639548,0.2541084063288151,-7.437815844716406,0.03056020624091291,0.9912062996715292
1107.6441292481773,1.0977792067401513,-7.519990951105319,0.03432197974203943,0.9730429585465058
1107.7441332323997,1.9427702297191176,-7.518460401942359,0.03905972290678321,0.9451565197372643
1107.8441372166221,2.7795633851725277,-7.431877745602361,0.04509880351336807,0.9078256375069345
1107.9441412008446,3.5985463872245456,-7.259836256597795,0.05290081176870811,0.8614233393887565
1108.0441451850672,4.390100591629722,-7.002892975545184,0.06312902200737604,0.8064132987213858
1108.1441491692897,5.1446822849283835,-6.662584655815693,0.07674779984444621,0.7433452014098145
1108.2441531535121,5.852892351240851,-6.2414363562799,0.09517332595781826,0.6728492532074679
1108.3441571377346,6.505527263933282,-5.742964041106622,0.12050020699712788,0.5956298824077656
1108.444161121957,7.093601697205998,-5.171673415461255,0.15583587327140552,0.5124587008689558
1108.5441651061794,7.608329944662889,-4.533058406424241,0.20577721373647254,0.42416679370964583
1108.644169090402,8.041050818816037,-3.8336042014223013,0.2770491009794503,0.33163641471964733
1108.7441730746245,8.383081747200752,-3.08080140194098,0.3792652094260816,0.23579217047073023
1108.844177058847,8.625499070938965,-2.2831789860569707,0.5256184661536821,0.13759178121657578
1108.9441810430694,8.758875745718925,-1.4503627748330925,0.7329918573201638,0.038016510907516295
1109.0441850272919,8.773083683946412,-0.5931596936407914,1.0204527833036845,-0.06193863805532747
1109.1441890115143,8.657402538486608,0.27634896713237406,1.4044767342651796,-0.1612748673466914
1109.244192995737,8.40135329363263,1.1447556515081634,1.8891320491962018,-0.2589995631746717
1109.3441969799594,7.996779903180315,1.9974164021337044,2.451208607316897,-0.3541362149383928
1109.4442009641818,7.441463409660609,2.8188301734450474,3.0254682985837746,-0.4457341729773181
1109.5442049484043,6.743640255512932,3.5934475428760457,3.502783669794847,-0.5328781479037953
1109.6442089326267,5.925308311909094,4.306915071010322,3.7560238579584007,-0.6146973566004308
1109.7442129168494,5.021312969236548,4.947490109494318,3.693467658574044,-0.6903742234900565
1109.8442169010718,4.07269261100926,5.507101516225103,3.310643631333279,-0.7591525501303786
1109.9442208852943,3.11661457859741,5.981551153348455,2.699817089656177,-0.8203450715014587
1110.0442248695167,2.178167348152751,6.369749963805806,2.0062332173682513,-0.8733403234766529
1110.1442288537392,1.2680445551546913,6.672388312596281,1.363950805450018,-0.9176087528566612
1110.2442328379616,0.38596478145257845,6.890652992862182,0.8533700975550432,-0.9527080089113251
1110.3442368221843,-0.4734075230992853,7.025421408529362,0.49551320961259765,-0.978287363553853
1110.4442408064067,-1.3153035760632357,7.077020319571489,0.27075362019292387,-0.9940912159787335
1110.5442447906291,-2.141966580575494,7.0453909214005295,0.14280866008340246,-0.9999616467441813
1110.6442487748516,-2.9519211646243506,6.930434611370793,0.07612041975857045,-0.9958399957763737
1110.744252759074,-3.7405431128730013,6.732366132646358,0.04387374043600645,-0.9817674485282533
1110.8442567432965,-4.5010860944371,6.451987382929194,0.029084440861770075,-0.9578846244353316
1110.9442607275191,-5.225646399923295,6.09086331590035,0.02238503857810429,-0.9244301717808179
1111.0442647117416,-5.905871848598155,5.651416248103283,0.019183080822258267,-0.8817383830113332
